,in-flow,pred19,pred39
2017-02-24 07:25:00,41,21.539840698242188,20.7230224609375
2017-02-24 07:30:00,46,26.9036865234375,27.35919189453125
2017-02-24 07:35:00,45,32.838714599609375,33.905914306640625
2017-02-24 07:40:00,60,38.43865966796875,39.14823913574219
2017-02-24 07:45:00,80,44.640350341796875,45.20001220703125
2017-02-24 07:50:00,112,52.8984375,54.17829895019531
2017-02-24 07:55:00,112,65.44214630126953,68.98899841308594
2017-02-24 08:00:00,120,80.0495834350586,84.68871307373047
2017-02-24 08:05:00,121,95.20581817626953,99.60203552246094
2017-02-24 08:10:00,108,109.08406066894531,111.63905334472656
2017-02-24 08:15:00,114,118.7173843383789,117.39761352539062
2017-02-24 08:20:00,116,124.66143035888672,119.66434478759766
2017-02-24 08:25:00,144,127.53424072265625,119.6866226196289
2017-02-24 08:30:00,132,131.29461669921875,123.52711486816406
2017-02-24 08:35:00,132,134.0464324951172,126.39537811279297
2017-02-24 08:40:00,108,135.67764282226562,128.54380798339844
2017-02-24 08:45:00,93,133.4247589111328,125.55427551269531
2017-02-24 08:50:00,78,126.76688385009766,117.69458770751953
2017-02-24 08:55:00,66,116.02507781982422,105.74784088134766
2017-02-24 09:00:00,84,102.3462142944336,91.39252471923828
2017-02-24 09:05:00,84,90.32177734375,81.3440170288086
2017-02-24 09:10:00,95,81.175537109375,75.48286437988281
2017-02-24 09:15:00,107,76.45136260986328,75.20935821533203
2017-02-24 09:20:00,84,76.94668579101562,80.5957260131836
2017-02-24 09:25:00,112,78.66001892089844,84.34461212158203
2017-02-24 09:30:00,90,83.8484115600586,91.6053466796875
2017-02-24 09:35:00,105,88.68617248535156,95.51918029785156
2017-02-24 09:40:00,101,94.02645874023438,99.44474029541016
2017-02-24 09:45:00,98,98.73530578613281,101.77229309082031
2017-02-24 09:50:00,107,101.9416732788086,102.08147430419922
2017-02-24 09:55:00,127,104.66165924072266,102.74388885498047
2017-02-24 10:00:00,112,109.1246109008789,107.03175354003906
2017-02-24 10:05:00,129,112.7009048461914,109.79962158203125
2017-02-24 10:10:00,128,117.05903625488281,114.54249572753906
2017-02-24 10:15:00,119,121.49354553222656,119.34776306152344
2017-02-24 10:20:00,162,124.32207489013672,121.71145629882812
2017-02-24 10:25:00,141,130.80630493164062,130.42068481445312
2017-02-24 10:30:00,122,136.91964721679688,136.8640594482422
2017-02-24 10:35:00,166,139.4588623046875,137.64529418945312
2017-02-24 10:40:00,155,144.4603271484375,143.63632202148438
2017-02-24 10:45:00,133,149.54342651367188,148.7344207763672
2017-02-24 10:50:00,158,151.19442749023438,148.48451232910156
2017-02-24 10:55:00,167,153.21435546875,150.3736572265625
2017-02-24 11:00:00,156,156.52874755859375,154.3479461669922
2017-02-24 11:05:00,142,159.01541137695312,156.6279296875
2017-02-24 11:10:00,145,158.7701416015625,155.17489624023438
2017-02-24 11:15:00,154,156.92552185058594,152.63662719726562
2017-02-24 11:20:00,182,155.31646728515625,151.43431091308594
2017-02-24 11:25:00,175,157.6764373779297,156.375244140625
2017-02-24 11:30:00,148,161.87118530273438,162.30859375
2017-02-24 11:35:00,167,163.37205505371094,162.9691619873047
2017-02-24 11:40:00,187,165.0792694091797,164.77334594726562
2017-02-24 11:45:00,193,169.3556671142578,170.2506866455078
2017-02-24 11:50:00,170,175.81307983398438,177.68023681640625
2017-02-24 11:55:00,200,180.02894592285156,180.4732208251953
2017-02-24 12:00:00,218,185.99526977539062,186.66366577148438
2017-02-24 12:05:00,211,194.95455932617188,196.4998016357422
2017-02-24 12:10:00,167,204.05935668945312,205.0391082763672
2017-02-24 12:15:00,211,206.07632446289062,202.9064483642578
2017-02-24 12:20:00,160,208.71934509277344,205.0333251953125
2017-02-24 12:25:00,155,204.42083740234375,197.20999145507812
2017-02-24 12:30:00,150,195.13796997070312,185.5756072998047
2017-02-24 12:35:00,180,182.8115692138672,172.39637756347656
2017-02-24 12:40:00,196,173.76449584960938,166.19264221191406
2017-02-24 12:45:00,179,170.29385375976562,167.48992919921875
2017-02-24 12:50:00,164,169.1710205078125,169.74478149414062
2017-02-24 12:55:00,196,167.94610595703125,170.10272216796875
2017-02-24 13:00:00,169,170.91580200195312,175.99697875976562
2017-02-24 13:05:00,141,173.06356811523438,178.0359649658203
2017-02-24 13:10:00,189,170.62249755859375,172.77224731445312
2017-02-24 13:15:00,217,171.3273162841797,173.94784545898438
2017-02-24 13:20:00,195,177.9421844482422,182.70643615722656
2017-02-24 13:25:00,207,185.20431518554688,189.61463928222656
2017-02-24 13:30:00,197,193.60142517089844,197.5856475830078
2017-02-24 13:35:00,216,200.40194702148438,202.52989196777344
2017-02-24 13:40:00,197,207.7509002685547,208.98431396484375
2017-02-24 13:45:00,213,211.91595458984375,210.68771362304688
2017-02-24 13:50:00,208,215.4625244140625,213.1748046875
2017-02-24 13:55:00,227,217.36441040039062,213.9676055908203
2017-02-24 14:00:00,202,220.49024963378906,217.6676483154297
2017-02-24 14:05:00,175,220.58326721191406,216.70819091796875
2017-02-24 14:10:00,232,214.84234619140625,208.74765014648438
2017-02-24 14:15:00,232,213.52749633789062,210.1636199951172
2017-02-24 14:20:00,228,215.39134216308594,214.63682556152344
2017-02-24 14:25:00,236,218.87049865722656,219.83648681640625
2017-02-24 14:30:00,207,224.25502014160156,226.6866455078125
2017-02-24 14:35:00,203,226.2409210205078,227.2511444091797
2017-02-24 14:40:00,231,225.04660034179688,224.34661865234375
2017-02-24 14:45:00,183,225.57382202148438,225.37420654296875
2017-02-24 14:50:00,218,220.42283630371094,217.47186279296875
2017-02-24 14:55:00,228,216.9139404296875,214.60504150390625
2017-02-24 15:00:00,235,216.1977996826172,215.5169677734375
2017-02-24 15:05:00,233,218.58238220214844,219.82456970214844
2017-02-24 15:10:00,234,222.65744018554688,225.07830810546875
2017-02-24 15:15:00,251,227.6148681640625,230.556396484375
2017-02-24 15:20:00,286,234.99510192871094,238.83935546875
2017-02-24 15:25:00,240,248.20811462402344,254.1436767578125
2017-02-24 15:30:00,268,257.1724853515625,260.1506652832031
2017-02-24 15:35:00,254,266.30145263671875,268.0240478515625
2017-02-24 15:40:00,255,272.0153503417969,270.97979736328125
2017-02-24 15:45:00,243,274.75262451171875,271.4371337890625
2017-02-24 15:50:00,202,273.1123046875,267.4130859375
2017-02-24 15:55:00,229,262.5577697753906,253.12612915039062
2017-02-24 16:00:00,253,251.2550811767578,242.3072967529297
2017-02-24 16:05:00,260,243.8910369873047,238.2250518798828
2017-02-24 16:10:00,270,241.161865234375,239.42376708984375
2017-02-24 16:15:00,276,243.6356964111328,245.9322509765625
2017-02-24 16:20:00,263,250.47616577148438,255.8831787109375
2017-02-24 16:25:00,234,257.7528381347656,263.68719482421875
2017-02-24 16:30:00,238,260.2414245605469,263.6517639160156
2017-02-24 16:35:00,247,259.7022399902344,261.0415344238281
2017-02-24 16:40:00,303,258.19610595703125,258.4184265136719
2017-02-24 16:45:00,304,264.2733154296875,267.3123474121094
2017-02-24 16:50:00,314,274.8694152832031,279.2628173828125
2017-02-24 16:55:00,303,289.132568359375,294.0751953125
2017-02-24 17:00:00,324,302.55206298828125,305.7021179199219
2017-02-24 17:05:00,362,317.069580078125,319.13519287109375
2017-02-24 17:10:00,500,336.34320068359375,338.7306213378906
2017-02-24 17:15:00,426,379.2112121582031,388.906005859375
2017-02-24 17:20:00,465,420.3586120605469,423.7563171386719
2017-02-24 17:25:00,422,463.59307861328125,462.37109375
2017-02-24 17:30:00,513,493.7967529296875,482.7647705078125
2017-02-24 17:35:00,869,528.4547119140625,517.4157104492188
2017-02-24 17:40:00,1245,628.785400390625,640.1165161132812
2017-02-24 17:45:00,1141,837.2652587890625,870.154541015625
2017-02-24 17:50:00,1047,1070.6478271484375,1067.9375
2017-02-24 17:55:00,932,1265.1697998046875,1232.191650390625
2017-02-24 18:00:00,870,1364.9571533203125,1338.8646240234375
2017-02-24 18:05:00,1463,1358.62353515625,1385.96826171875
2017-02-24 18:10:00,1877,1417.83935546875,1571.2032470703125
2017-02-24 18:15:00,1905,1526.8839111328125,1704.2945556640625
2017-02-24 18:20:00,1712,1600.076416015625,1667.0023193359375
2017-02-24 18:25:00,1621,1581.978515625,1515.075439453125
2017-02-24 18:30:00,1501,1508.7274169921875,1391.7138671875
2017-02-24 18:35:00,1297,1399.4261474609375,1284.2091064453125
2017-02-24 18:40:00,1272,1258.7147216796875,1163.8302001953125
2017-02-24 18:45:00,1230,1145.64501953125,1096.1085205078125
2017-02-24 18:50:00,998,1059.31982421875,1036.158935546875
2017-02-24 18:55:00,934,956.3148193359375,925.7373046875
2017-02-24 19:00:00,851,874.090087890625,854.141845703125
2017-02-24 19:05:00,774,803.8504028320312,784.5892944335938
2017-02-24 19:10:00,772,742.9105834960938,720.6424560546875
2017-02-24 19:15:00,640,702.2905883789062,681.9947509765625
2017-02-24 19:20:00,583,652.6150512695312,617.0770263671875
2017-02-24 19:25:00,501,607.2019653320312,567.1908569335938
2017-02-24 19:30:00,532,559.2861938476562,514.675537109375
2017-02-24 19:35:00,477,528.2591552734375,493.009033203125
2017-02-24 19:40:00,455,497.4014892578125,463.55108642578125
2017-02-24 19:45:00,548,471.79559326171875,443.6279296875
2017-02-24 19:50:00,488,469.38531494140625,456.714111328125
2017-02-24 19:55:00,432,464.2049560546875,449.18731689453125
2017-02-24 20:00:00,399,454.1597900390625,435.842041015625
2017-02-24 20:05:00,486,440.0551452636719,421.75372314453125
2017-02-24 20:10:00,489,441.1083679199219,434.03033447265625
2017-02-24 20:15:00,458,445.97161865234375,440.31939697265625
2017-02-24 20:20:00,379,448.2191162109375,438.232666015625
2017-02-24 20:25:00,417,436.96063232421875,418.71807861328125
2017-02-24 20:30:00,408,429.084228515625,414.92071533203125
2017-02-24 20:35:00,376,419.36993408203125,406.5252685546875
2017-02-24 20:40:00,383,404.8921203613281,391.8170166015625
2017-02-24 20:45:00,394,391.58416748046875,381.9420471191406
2017-02-24 20:50:00,445,381.36328125,375.16119384765625
2017-02-24 20:55:00,297,381.87628173828125,380.35479736328125
2017-02-24 21:00:00,374,363.05523681640625,348.6275634765625
2017-02-24 21:05:00,394,353.27227783203125,344.13330078125
2017-02-24 21:10:00,436,348.67425537109375,340.9197998046875
2017-02-24 21:15:00,403,354.4796142578125,347.14544677734375
2017-02-24 21:20:00,465,359.97259521484375,344.06341552734375
2017-02-24 21:25:00,435,376.47491455078125,356.1263427734375
2017-02-24 21:30:00,366,391.2100524902344,357.48480224609375
2017-02-24 21:35:00,348,393.059326171875,343.2885437011719
2017-02-24 21:40:00,312,385.41302490234375,327.28985595703125
2017-02-24 21:45:00,325,366.47979736328125,304.450927734375
2017-02-24 21:50:00,299,345.4610595703125,287.3868713378906
2017-02-24 21:55:00,323,320.57000732421875,266.98040771484375
2017-02-24 22:00:00,265,300.6186828613281,255.526611328125
2017-02-24 22:05:00,316,276.73455810546875,234.99578857421875
2017-02-24 22:10:00,302,262.38421630859375,229.2179718017578
2017-02-24 22:15:00,278,252.52005004882812,223.04501342773438
2017-02-24 22:20:00,208,244.2581329345703,215.12445068359375
2017-02-24 22:25:00,177,228.7673797607422,195.67823791503906
2017-02-24 22:30:00,173,207.37643432617188,172.43902587890625
2017-02-24 22:35:00,241,184.28138732910156,150.96810913085938
2017-02-24 22:40:00,188,171.4190673828125,145.95333862304688
2017-02-24 22:45:00,162,159.6647491455078,137.2056884765625
2017-02-24 22:50:00,143,147.7490234375,127.3326416015625
2017-02-24 22:55:00,96,135.00721740722656,116.40833282470703
2017-02-24 23:00:00,65,117.78528594970703,99.41293334960938
2017-02-24 23:05:00,70,96.32182312011719,78.59650421142578
2017-02-24 23:10:00,56,75.22520446777344,60.95289611816406
2017-02-24 23:15:00,20,55.56565856933594,45.76963806152344
2017-02-24 23:20:00,25,35.747283935546875,29.490966796875
2017-02-24 23:25:00,22,18.633499145507812,17.165863037109375
2017-02-24 23:30:00,5,5.3846435546875,9.105438232421875
2017-02-24 23:35:00,5,-5.050262451171875,2.5872955322265625
2017-02-24 23:40:00,3,-12.376678466796875,-1.5699310302734375
2017-02-24 23:45:00,3,-16.693527221679688,-3.6970367431640625
2017-02-24 23:50:00,0,-18.318359375,-4.166473388671875
2017-02-24 23:55:00,2,-18.04888916015625,-3.9834442138671875
2017-02-25 00:00:00,3,-16.291946411132812,-3.1231536865234375
2017-02-25 00:05:00,0,-13.506744384765625,-1.822113037109375
2017-02-25 00:10:00,0,-10.551254272460938,-0.9757232666015625
2017-02-25 00:20:00,4,-7.8519134521484375,-0.57293701171875
2017-02-25 00:25:00,0,-5.225677490234375,0.160675048828125
2017-02-25 00:35:00,0,-3.211212158203125,0.361846923828125
2017-02-25 06:15:00,2,-1.9009857177734375,0.17950439453125
2017-02-25 06:20:00,6,-0.981292724609375,0.1747589111328125
2017-02-25 06:25:00,8,0.0413665771484375,0.964141845703125
2017-02-25 06:30:00,9,1.347412109375,2.462188720703125
2017-02-25 06:35:00,2,2.883270263671875,4.29815673828125
2017-02-25 06:40:00,6,3.789276123046875,4.877410888671875
2017-02-25 06:45:00,1,4.4309234619140625,5.186370849609375
2017-02-25 06:50:00,11,4.4664154052734375,4.5244598388671875
2017-02-25 06:55:00,6,4.9687957763671875,4.9477386474609375
2017-02-25 07:00:00,11,5.5072021484375,5.24322509765625
2017-02-25 07:05:00,14,6.40155029296875,6.121002197265625
2017-02-25 07:10:00,14,7.867279052734375,7.7619781494140625
2017-02-25 07:15:00,22,9.626708984375,9.551223754882812
2017-02-25 07:20:00,19,12.171279907226562,12.40283203125
2017-02-25 07:25:00,14,14.830612182617188,14.933456420898438
2017-02-25 07:30:00,29,16.679153442382812,15.89349365234375
2017-02-25 07:35:00,13,19.13525390625,18.196517944335938
2017-02-25 07:40:00,20,20.425186157226562,18.331130981445312
2017-02-25 07:45:00,20,21.113540649414062,18.098114013671875
2017-02-25 07:50:00,21,21.469772338867188,17.819351196289062
2017-02-25 07:55:00,29,21.652175903320312,17.675811767578125
2017-02-25 08:00:00,26,22.528350830078125,18.9935302734375
2017-02-25 08:05:00,40,23.649642944335938,20.51824951171875
2017-02-25 08:10:00,26,26.160079956054688,24.1971435546875
2017-02-25 08:15:00,45,28.1942138671875,26.272384643554688
2017-02-25 08:20:00,50,31.295974731445312,30.062896728515625
2017-02-25 08:25:00,38,35.65858459472656,35.23625183105469
2017-02-25 08:30:00,54,39.17930603027344,38.174652099609375
2017-02-25 08:35:00,47,43.11444091796875,41.93623352050781
2017-02-25 08:40:00,33,46.408599853515625,44.41630554199219
2017-02-25 08:45:00,27,47.21978759765625,43.17994689941406
2017-02-25 08:50:00,42,45.3485107421875,38.93214416503906
2017-02-25 08:55:00,30,43.32572937011719,36.20536804199219
2017-02-25 09:00:00,40,40.48384094238281,32.90275573730469
2017-02-25 09:05:00,33,38.264617919921875,31.472091674804688
2017-02-25 09:10:00,42,36.2554931640625,30.405685424804688
2017-02-25 09:15:00,48,35.45440673828125,31.228683471679688
2017-02-25 09:20:00,45,36.40174865722656,34.17012023925781
2017-02-25 09:25:00,45,38.24937438964844,37.33964538574219
2017-02-25 09:30:00,41,40.434539794921875,40.03947448730469
2017-02-25 09:35:00,56,42.157684326171875,41.2799072265625
2017-02-25 09:40:00,59,44.82530212402344,43.9383544921875
2017-02-25 09:45:00,51,48.392913818359375,47.51811218261719
2017-02-25 09:50:00,49,51.319305419921875,49.56602478027344
2017-02-25 09:55:00,55,53.069427490234375,49.98310852050781
2017-02-25 10:00:00,58,54.381134033203125,50.41276550292969
2017-02-25 10:05:00,68,55.63471984863281,51.29179382324219
2017-02-25 10:10:00,54,57.80897521972656,54.01679992675781
2017-02-25 10:15:00,81,59.01776123046875,54.97332763671875
2017-02-25 10:20:00,78,62.09172058105469,59.41705322265625
2017-02-25 10:25:00,63,66.22288513183594,64.73269653320312
2017-02-25 10:30:00,74,68.8635025024414,66.91886138916016
2017-02-25 10:35:00,83,71.11415100097656,68.87179565429688
2017-02-25 10:40:00,68,73.9735336303711,71.93216705322266
2017-02-25 10:45:00,84,75.35719299316406,72.37720489501953
2017-02-25 10:50:00,60,77.09111022949219,74.07209014892578
2017-02-25 10:55:00,76,76.42805480957031,71.96820831298828
2017-02-25 11:00:00,78,75.6013412475586,70.84557342529297
2017-02-25 11:05:00,82,75.23193359375,70.8794937133789
2017-02-25 11:10:00,78,75.70122528076172,72.27243041992188
2017-02-25 11:15:00,89,76.33145141601562,73.58016204833984
2017-02-25 11:20:00,94,78.17475891113281,76.61748504638672
2017-02-25 11:25:00,91,81.36778259277344,81.05097961425781
2017-02-25 11:30:00,110,84.8382568359375,84.97361755371094
2017-02-25 11:35:00,101,90.19001770019531,91.36231231689453
2017-02-25 11:40:00,118,95.41871643066406,96.37118530273438
2017-02-25 11:45:00,147,101.74211883544922,102.8205795288086
2017-02-25 11:50:00,144,111.70175170898438,114.26697540283203
2017-02-25 11:55:00,141,123.0082015991211,125.8751449584961
2017-02-25 12:00:00,133,133.44058227539062,135.09405517578125
2017-02-25 12:05:00,179,140.89181518554688,139.88555908203125
2017-02-25 12:10:00,231,150.95489501953125,150.11248779296875
2017-02-25 12:15:00,219,168.76138305664062,171.1382598876953
2017-02-25 12:20:00,187,188.879638671875,191.7821807861328
2017-02-25 12:25:00,178,203.72471618652344,202.8790740966797
2017-02-25 12:30:00,206,211.4817657470703,205.7057647705078
2017-02-25 12:35:00,174,216.92221069335938,208.79290771484375
2017-02-25 12:40:00,187,215.5287322998047,203.69970703125
2017-02-25 12:45:00,160,211.23585510253906,198.28575134277344
2017-02-25 12:50:00,166,201.7378692626953,187.49349975585938
2017-02-25 12:55:00,156,190.6349334716797,177.3780975341797
2017-02-25 13:00:00,137,178.50291442871094,167.0910186767578
2017-02-25 13:05:00,140,164.80215454101562,155.16213989257812
2017-02-25 13:10:00,166,152.1304931640625,145.412109375
2017-02-25 13:15:00,197,145.02090454101562,143.4552764892578
2017-02-25 13:20:00,165,146.7736358642578,152.00767517089844
2017-02-25 13:25:00,179,150.85340881347656,158.93743896484375
2017-02-25 13:30:00,158,157.72412109375,167.42051696777344
2017-02-25 13:35:00,172,163.0538330078125,170.98361206054688
2017-02-25 13:40:00,152,168.2528076171875,174.1453094482422
2017-02-25 13:45:00,172,170.0732421875,172.0336456298828
2017-02-25 13:50:00,157,171.7145538330078,171.3815460205078
2017-02-25 13:55:00,154,171.07595825195312,168.06527709960938
2017-02-25 14:00:00,178,168.44261169433594,163.51202392578125
