,in-flow,pred10,pred20,pred30,pred40,pred50
2017-02-23 15:40:00,259,244.65480041503906,246.79425048828125,247.23318481445312,248.09786987304688,248.1773681640625
2017-02-23 15:45:00,271,250.56088256835938,254.2411651611328,256.2083435058594,258.6966857910156,261.3392028808594
2017-02-23 15:50:00,267,261.11798095703125,269.6449890136719,269.7130432128906,271.7032470703125,271.71258544921875
2017-02-23 15:55:00,255,267.7570495605469,276.18878173828125,272.76318359375,272.87286376953125,269.087890625
2017-02-23 16:00:00,263,265.2782897949219,267.501220703125,263.88580322265625,263.7939758300781,261.11981201171875
2017-02-23 16:05:00,239,263.4780578613281,263.8472595214844,263.7533264160156,266.0951232910156,270.37353515625
2017-02-23 16:10:00,235,254.99053955078125,255.95339965820312,255.98703002929688,257.61395263671875,262.21368408203125
2017-02-23 16:15:00,232,246.2777099609375,250.38278198242188,249.4788360595703,250.46063232421875,255.1094970703125
2017-02-23 16:20:00,233,238.40321350097656,243.7923583984375,242.3903045654297,242.81967163085938,245.14767456054688
2017-02-23 16:25:00,271,232.40625,236.67446899414062,236.43760681152344,237.01962280273438,237.75132751464844
2017-02-23 16:30:00,294,241.5615234375,249.98973083496094,252.31222534179688,255.17428588867188,259.7780456542969
2017-02-23 16:35:00,265,261.1106872558594,275.05181884765625,275.633056640625,278.59161376953125,282.55108642578125
2017-02-23 16:40:00,269,266.87158203125,275.1868896484375,270.65093994140625,270.8058166503906,268.9875793457031
2017-02-23 16:45:00,300,267.61767578125,269.9659729003906,266.9637451171875,269.18951416015625,272.8041076660156
2017-02-23 16:50:00,274,280.3388671875,287.7658996582031,288.841796875,294.47674560546875,304.95196533203125
2017-02-23 16:55:00,281,285.92327880859375,294.7191162109375,292.6864929199219,294.5190124511719,294.9266357421875
2017-02-23 17:00:00,279,289.3856201171875,295.576171875,291.4190979003906,291.88494873046875,289.64398193359375
2017-02-23 17:05:00,419,287.9729309082031,288.49676513671875,284.6495666503906,285.6361083984375,284.4122009277344
2017-02-23 17:10:00,463,339.467041015625,361.3245849609375,362.539306640625,372.39862060546875,389.2801513671875
2017-02-23 17:15:00,417,411.7867431640625,449.95989990234375,437.33746337890625,441.867919921875,444.9862365722656
2017-02-23 17:20:00,426,445.23297119140625,454.4461669921875,426.09515380859375,422.39276123046875,411.79736328125
2017-02-23 17:25:00,445,456.25189208984375,433.2705078125,415.59075927734375,421.8453369140625,431.7054443359375
2017-02-23 17:30:00,475,471.01287841796875,461.2779541015625,452.7822265625,468.25469970703125,501.97137451171875
2017-02-23 17:35:00,932,503.27734375,539.7320556640625,526.6638793945312,541.5955810546875,587.737548828125
2017-02-23 17:40:00,1262,742.6362915039062,909.935546875,889.018310546875,924.4738159179688,998.617431640625
2017-02-23 17:45:00,1169,1108.7659912109375,1318.7281494140625,1200.5008544921875,1196.291259765625,1178.90380859375
2017-02-23 17:50:00,1060,1252.786376953125,1170.5516357421875,1049.34130859375,1036.2059326171875,1011.2022094726562
2017-02-23 17:55:00,970,1194.9605712890625,900.68701171875,921.2080078125,947.6439819335938,944.5538940429688
2017-02-23 18:00:00,776,1135.8681640625,1078.9454345703125,967.4967041015625,935.8731079101562,920.4407348632812
2017-02-23 18:05:00,1419,1050.326171875,1309.4029541015625,1320.639892578125,1316.3453369140625,1283.470458984375
2017-02-23 18:10:00,1915,1286.7689208984375,1777.09521484375,1976.599609375,1966.0272216796875,1991.0784912109375
2017-02-23 18:15:00,1993,1612.310546875,2037.6998291015625,1969.2237548828125,1919.8548583984375,1985.9935302734375
2017-02-23 18:20:00,1842,1716.1441650390625,1894.2125244140625,1842.5853271484375,1842.154541015625,1913.507568359375
2017-02-23 18:25:00,1582,1621.137451171875,1620.9393310546875,1631.779052734375,1609.6015625,1663.704345703125
2017-02-23 18:30:00,1228,1487.587646484375,1369.1036376953125,1380.8768310546875,1372.724609375,1406.9671630859375
2017-02-23 18:35:00,1203,1328.0743408203125,1095.702880859375,1140.1304931640625,1154.158935546875,1141.19482421875
2017-02-23 18:40:00,1220,1265.4713134765625,1074.010009765625,1163.119140625,1168.587158203125,1187.0479736328125
2017-02-23 18:45:00,1076,1234.0640869140625,1137.0953369140625,1154.201171875,1119.32470703125,1162.6334228515625
2017-02-23 18:50:00,995,1127.47705078125,1024.7406005859375,970.1638793945312,947.0126953125,972.7539672851562
2017-02-23 18:55:00,841,1025.8414306640625,901.5913696289062,866.291259765625,846.6345825195312,864.2562866210938
2017-02-23 19:00:00,732,914.5005493164062,780.0235595703125,780.7341918945312,755.2654418945312,745.4378051757812
2017-02-23 19:05:00,710,816.4601440429688,699.387939453125,725.9076538085938,708.7545776367188,685.3574829101562
2017-02-23 19:10:00,779,755.7196655273438,678.375,697.5755615234375,689.0362548828125,688.9773559570312
2017-02-23 19:15:00,733,749.2398681640625,718.5353393554688,711.4678955078125,699.2630004882812,699.9646606445312
2017-02-23 19:20:00,621,727.6768798828125,681.6717529296875,658.3399047851562,643.2684326171875,644.43017578125
2017-02-23 19:25:00,526,666.2119140625,563.3508911132812,567.8783569335938,555.6016235351562,564.9120483398438
2017-02-23 19:30:00,512,592.5313720703125,473.37188720703125,503.4610595703125,492.874755859375,494.67327880859375
2017-02-23 19:35:00,541,551.1292724609375,482.77532958984375,503.81817626953125,500.9449462890625,486.57568359375
2017-02-23 19:40:00,530,549.2755737304688,539.2315063476562,532.1396484375,534.9188842773438,524.0775146484375
2017-02-23 19:45:00,473,549.6532592773438,533.9517822265625,512.7018432617188,505.74462890625,501.7259521484375
2017-02-23 19:50:00,446,521.7492065429688,451.92474365234375,449.80902099609375,438.815673828125,448.84173583984375
2017-02-23 19:55:00,391,486.2021484375,399.6014709472656,416.6701354980469,404.66094970703125,420.58392333984375
2017-02-23 20:00:00,446,445.70611572265625,390.4636535644531,396.58197021484375,389.04925537109375,387.4378662109375
2017-02-23 20:05:00,395,447.2391357421875,443.9669494628906,443.79296875,460.8416748046875,441.6771240234375
2017-02-23 20:10:00,479,437.42889404296875,422.75067138671875,422.5498962402344,438.0315246582031,442.0727233886719
2017-02-23 20:15:00,432,457.33740234375,422.03497314453125,447.2332763671875,451.386962890625,453.56109619140625
2017-02-23 20:20:00,376,453.8427734375,395.219482421875,413.14898681640625,397.1007385253906,406.8726501464844
2017-02-23 20:25:00,406,423.48870849609375,365.0301513671875,374.2515869140625,359.8306884765625,376.55438232421875
2017-02-23 20:30:00,420,413.6505432128906,387.1048583984375,399.64111328125,397.6204833984375,376.20947265625
2017-02-23 20:35:00,382,424.1035461425781,414.23516845703125,431.1474609375,451.924072265625,424.6934814453125
2017-02-23 20:40:00,429,419.0797119140625,383.33447265625,403.26348876953125,423.00067138671875,442.80682373046875
2017-02-23 20:45:00,395,424.5136413574219,374.8865966796875,405.1485595703125,416.7882385253906,424.4583740234375
2017-02-23 20:50:00,368,414.1912841796875,365.9984130859375,379.569580078125,372.3365478515625,374.410400390625
2017-02-23 20:55:00,381,394.83673095703125,358.7267150878906,362.784912109375,357.292724609375,365.0677490234375
2017-02-23 21:00:00,316,388.6811828613281,364.5582580566406,375.1993408203125,386.9593505859375,372.45989990234375
2017-02-23 21:05:00,421,363.91455078125,325.460693359375,340.6191711425781,365.78033447265625,383.56414794921875
2017-02-23 21:10:00,482,382.28643798828125,355.7750549316406,385.41729736328125,421.85272216796875,492.4063720703125
2017-02-23 21:15:00,444,429.66802978515625,420.25335693359375,420.3833312988281,424.0838623046875,455.688232421875
2017-02-23 21:20:00,373,451.1689453125,419.993896484375,386.17913818359375,373.8456726074219,405.18902587890625
2017-02-23 21:25:00,328,426.58013916015625,354.56390380859375,332.3221435546875,329.31634521484375,367.1251220703125
2017-02-23 21:30:00,320,384.97637939453125,310.8554382324219,312.8977966308594,322.2288818359375,325.6673889160156
2017-02-23 21:35:00,305,359.2972412109375,323.8140563964844,327.4168701171875,344.1273193359375,341.4776611328125
2017-02-23 21:40:00,309,341.7582702636719,329.84442138671875,320.0106201171875,326.5115966796875,353.5906982421875
2017-02-23 21:45:00,282,325.72509765625,305.25341796875,296.6109313964844,296.87542724609375,300.034423828125
2017-02-23 21:50:00,227,297.0608215332031,255.65652465820312,257.8737487792969,257.89276123046875,266.86798095703125
2017-02-23 21:55:00,199,252.41842651367188,207.6489715576172,215.42343139648438,220.30393981933594,244.62643432617188
2017-02-23 22:00:00,222,212.2980499267578,189.2559814453125,193.75747680664062,206.3175048828125,229.03094482421875
2017-02-23 22:05:00,247,200.150634765625,202.621337890625,200.87100219726562,218.35824584960938,251.50221252441406
2017-02-23 22:10:00,277,210.3743438720703,216.74522399902344,208.78091430664062,220.88784790039062,265.430419921875
2017-02-23 22:15:00,242,230.82601928710938,223.0634002685547,213.983642578125,220.2289276123047,244.9888916015625
2017-02-23 22:20:00,173,230.64195251464844,201.9923858642578,190.4395751953125,191.0285186767578,206.72682189941406
2017-02-23 22:25:00,118,199.60630798339844,163.47796630859375,149.8453369140625,151.85934448242188,170.48109436035156
2017-02-23 22:30:00,122,156.7276611328125,131.09124755859375,116.89872741699219,122.23934173583984,136.98629760742188
2017-02-23 22:35:00,101,133.07814025878906,122.62350463867188,111.87062072753906,119.39508819580078,135.23841857910156
2017-02-23 22:40:00,100,117.7508316040039,106.94384765625,98.84432220458984,101.30718994140625,116.0869369506836
2017-02-23 22:45:00,77,103.66514587402344,85.25375366210938,83.0587158203125,84.65841674804688,89.04598236083984
2017-02-23 22:50:00,57,80.65699005126953,57.786956787109375,60.66773986816406,62.74977111816406,62.956939697265625
2017-02-23 22:55:00,34,53.62957763671875,36.676116943359375,41.572113037109375,45.28211975097656,46.21699523925781
2017-02-23 23:00:00,36,30.273101806640625,23.704315185546875,27.270401000976562,30.638092041015625,30.287612915039062
2017-02-23 23:05:00,24,20.414871215820312,20.8016357421875,24.652664184570312,27.428756713867188,27.612014770507812
2017-02-23 23:10:00,31,16.141403198242188,14.993515014648438,21.122573852539062,22.1641845703125,24.068939208984375
2017-02-23 23:15:00,17,14.256011962890625,9.491867065429688,20.29119873046875,21.4991455078125,23.548721313476562
2017-02-23 23:20:00,13,7.011627197265625,0.8495941162109375,14.537185668945312,15.6519775390625,16.417572021484375
2017-02-23 23:25:00,2,-1.7394561767578125,-4.4760894775390625,9.639129638671875,11.01300048828125,10.233612060546875
2017-02-23 23:30:00,5,-8.9615478515625,-7.4586181640625,5.0517730712890625,5.7152099609375,3.1557769775390625
2017-02-23 23:35:00,0,-9.931289672851562,-6.722320556640625,5.12982177734375,5.2010955810546875,2.5440826416015625
2017-02-23 23:40:00,3,-8.797927856445312,-7.614410400390625,4.7756805419921875,4.213897705078125,2.7317352294921875
2017-02-23 23:45:00,1,-7.865020751953125,-9.038742065429688,4.7405548095703125,4.3155975341796875,3.83502197265625
2017-02-23 23:50:00,0,-9.346115112304688,-10.683395385742188,3.579986572265625,3.414398193359375,2.8280487060546875
2017-02-24 00:00:00,3,-11.730926513671875,-10.908966064453125,2.415435791015625,2.29046630859375,0.8573760986328125
2017-02-24 00:05:00,0,-11.685867309570312,-8.360504150390625,3.5519866943359375,3.2428436279296875,1.071197509765625
2017-02-24 00:10:00,0,-10.161636352539062,-6.4693756103515625,4.336029052734375,3.5626678466796875,1.3581390380859375
2017-02-24 00:20:00,0,-8.442535400390625,-6.09765625,4.509307861328125,3.5693511962890625,2.0558929443359375
2017-02-24 00:25:00,0,-7.928985595703125,-6.740081787109375,4.0546875,3.28076171875,2.419708251953125
2017-02-24 00:30:00,1,-8.646255493164062,-7.1273956298828125,3.4249420166015625,2.871063232421875,2.1493072509765625
2017-02-24 01:30:00,0,-9.229782104492188,-6.2381134033203125,3.4718780517578125,2.990264892578125,2.0345001220703125
2017-02-24 05:30:00,0,-9.246963500976562,-5.170745849609375,3.5064544677734375,2.883270263671875,1.6921844482421875
2017-02-24 05:35:00,1,-8.6951904296875,-4.6404571533203125,3.4948883056640625,2.778839111328125,1.6912078857421875
2017-02-24 06:10:00,5,-7.9801483154296875,-4.4866485595703125,3.7198333740234375,3.11297607421875,2.40106201171875
2017-02-24 06:15:00,2,-6.7328338623046875,-3.206939697265625,5.3289794921875,5.0373077392578125,4.7257232666015625
2017-02-24 06:20:00,7,-6.6439361572265625,-2.6481170654296875,5.6154022216796875,5.3765411376953125,5.0879058837890625
2017-02-24 06:25:00,9,-5.7033233642578125,-0.740447998046875,7.1519622802734375,7.0329742431640625,6.7054595947265625
2017-02-24 06:30:00,9,-3.835540771484375,1.763824462890625,9.366424560546875,9.3087158203125,8.933731079101562
2017-02-24 06:35:00,8,-1.9627227783203125,3.472015380859375,10.943740844726562,10.8597412109375,10.496505737304688
2017-02-24 06:40:00,10,-1.019439697265625,3.8160400390625,11.240325927734375,11.098541259765625,10.78387451171875
2017-02-24 06:45:00,12,-0.33294677734375,4.3160552978515625,11.750656127929688,11.657470703125,11.41912841796875
2017-02-24 06:50:00,11,0.6854400634765625,5.69830322265625,13.008331298828125,12.972747802734375,12.757598876953125
2017-02-24 06:55:00,18,1.458740234375,6.738983154296875,13.669357299804688,13.54443359375,13.256744384765625
2017-02-24 07:00:00,16,3.8497161865234375,9.475936889648438,16.418533325195312,16.446502685546875,16.29296875
2017-02-24 07:05:00,16,5.6293792724609375,11.03155517578125,17.959732055664062,17.981338500976562,17.879974365234375
2017-02-24 07:10:00,15,6.430450439453125,11.427490234375,18.365798950195312,18.362335205078125,18.279922485351562
2017-02-24 07:15:00,21,6.279052734375,11.080703735351562,17.938278198242188,17.873336791992188,17.723464965820312
2017-02-24 07:20:00,49,7.63861083984375,12.958602905273438,19.901626586914062,19.965011596679688,19.85931396484375
2017-02-24 07:25:00,41,17.297882080078125,24.898666381835938,32.93792724609375,33.95094299316406,34.55113220214844
2017-02-24 07:30:00,46,25.327056884765625,33.174896240234375,41.01176452636719,41.90673828125,42.6041259765625
2017-02-24 07:35:00,45,30.839889526367188,37.68043518066406,45.307586669921875,46.125579833984375,46.88232421875
2017-02-24 07:40:00,60,33.14128112792969,38.791778564453125,46.417572021484375,47.15852355957031,47.68705749511719
2017-02-24 07:45:00,80,38.6690673828125,44.979522705078125,53.163421630859375,54.2344970703125,54.734405517578125
2017-02-24 07:50:00,112,51.046905517578125,59.48455810546875,68.04766845703125,69.51004028320312,70.33789825439453
2017-02-24 07:55:00,112,72.36902618408203,83.45674896240234,92.29230499267578,94.44931030273438,96.2392349243164
2017-02-24 08:00:00,120,89.83246612548828,99.69662475585938,107.50611114501953,109.2927017211914,111.21005249023438
2017-02-24 08:05:00,121,101.58433532714844,108.50141143798828,116.04447174072266,117.7798843383789,119.54529571533203
2017-02-24 08:10:00,108,108.34125518798828,113.29840850830078,120.9356918334961,122.52880096435547,123.6279525756836
2017-02-24 08:15:00,114,109.39874267578125,113.2375259399414,119.60051727294922,120.0550765991211,119.94930267333984
2017-02-24 08:20:00,116,111.7265625,115.97538757324219,120.8268814086914,120.53357696533203,120.17599487304688
2017-02-24 08:25:00,144,114.43457794189453,118.35969543457031,121.88326263427734,121.09120178222656,120.93598175048828
2017-02-24 08:30:00,132,123.63858795166016,128.6260528564453,132.82254028320312,133.03594970703125,134.18572998046875
2017-02-24 08:35:00,132,126.69837188720703,130.33717346191406,134.47955322265625,134.52200317382812,135.57037353515625
2017-02-24 08:40:00,108,125.40501403808594,128.30520629882812,132.74815368652344,132.9808349609375,134.05419921875
